id,accident_risk
517754,0.30005524
517755,0.25622877
517756,0.16538154
517757,0.23357639
517758,0.3989293
517759,0.46592018
517760,0.2592157
517761,0.16058604
517762,0.35705733
517763,0.16750225
517764,0.15918672
517765,0.2591099
517766,0.30867028
517767,0.2366201
517768,0.15795647
517769,0.24575199
517770,0.23738614
517771,0.30750486
517772,0.08818715
517773,0.24922788
517774,0.37312517
517775,0.6075947
517776,0.12827012
517777,0.25001818
517778,0.40371764
517779,0.28537786
517780,0.3699192
517781,0.24767472
517782,0.2950304
517783,0.31224337
517784,0.29915872
517785,0.2523958
517786,0.41885236
517787,0.346656
517788,0.33043924
517789,0.1705911
517790,0.29235816
517791,0.25145245
517792,0.7152122
517793,0.24430647
517794,0.24719095
517795,0.30824873
517796,0.24609534
517797,0.08903674
517798,0.48301142
517799,0.26106438
517800,0.40515205
517801,0.24333245
517802,0.34416118
517803,0.3135547
517804,0.24945372
517805,0.7774421
517806,0.27252355
517807,0.4236224
517808,0.40991452
517809,0.25764337
517810,0.42984095
517811,0.41210163
517812,0.25800613
517813,0.6100934
517814,0.5477596
517815,0.03170357
517816,0.56579506
517817,0.16428919
517818,0.56791073
517819,0.5785763
517820,0.31826025
517821,0.16557719
517822,0.1574172
517823,0.25605583
517824,0.25543863
517825,0.2522465
517826,0.2927576
517827,0.42708644
517828,0.61735004
517829,0.4603666
517830,0.6673225
517831,0.2522745
517832,0.2542383
517833,0.30196628
517834,0.3769116
517835,0.2548931
517836,0.24232322
517837,0.40101206
517838,0.37277943
517839,0.63308525
517840,0.4108129
517841,0.16886048
517842,0.42983785
517843,0.48545596
517844,0.16253364
517845,0.2508483
517846,0.41423267
517847,0.1595285
517848,0.4108619
517849,0.3728198
517850,0.1457905
517851,0.25174373
517852,0.23668882
517853,0.5685254
517854,0.33474344
517855,0.41381377
517856,0.24579315
517857,0.12925208
517858,0.23975854
517859,0.42452464
517860,0.507629
517861,0.7552017
517862,0.44090068
517863,0.35399064
517864,0.4100423
517865,0.31470358
517866,0.48566395
517867,0.49373692
517868,0.24098855
517869,0.3051836
517870,0.2503148
517871,0.34395283
517872,0.24778022
517873,0.14033535
517874,0.39412928
517875,0.25664094
517876,0.22246504
517877,0.2408474
517878,0.23433688
517879,0.36079973
517880,0.41755986
517881,0.28144357
517882,0.37330955
517883,0.08931593
517884,0.44033998
517885,0.16561903
517886,0.41002133
517887,0.5652752
517888,0.31842345
517889,0.2403375
517890,0.28197294
517891,0.6521626
517892,0.6186626
517893,0.25487402
517894,0.36777517
517895,0.60947526
517896,0.57096213
517897,0.30062377
517898,0.23523475
517899,0.3719575
517900,0.30669168
517901,0.3225231
517902,0.25744373
517903,0.30458707
517904,0.16446172
517905,0.2650964
517906,0.44548362
517907,0.56292474
517908,0.2529984
517909,0.05304292
517910,0.2548129
517911,0.49014628
517912,0.3830641
517913,0.35874656
517914,0.7239335
517915,0.15522157
517916,0.5251748
517917,0.3549822
517918,0.24932267
517919,0.56496704
517920,0.25507873
517921,0.30597025
517922,0.4316864
517923,0.72661895
517924,0.25299823
517925,0.31008327
517926,0.16804577
517927,0.63841486
517928,0.23755445
517929,0.46123123
517930,0.25298497
517931,0.35833612
517932,0.4162092
517933,0.37454477
517934,0.65688294
517935,0.17872344
517936,0.6922231
517937,0.31335184
517938,0.44894618
517939,0.47404107
517940,0.4243522
517941,0.41392022
517942,0.32815439
517943,0.3017999
517944,0.16590406
517945,0.30552807
517946,0.08691159
517947,0.4710092
517948,0.5812579
517949,0.23571928
517950,0.25112483
517951,0.3430064
517952,0.24696858
517953,0.33248684
517954,0.43753296
517955,0.42665616
517956,0.34316534
517957,0.33815694
517958,0.6163408
517959,0.22290164
517960,0.2517299
517961,0.6725955
517962,0.32542562
517963,0.15891929
517964,0.49706423
517965,0.33833638
517966,0.1609432
517967,0.18976752
517968,0.70445096
517969,0.6072816
517970,0.25430268
517971,0.27911976
517972,0.35022476
517973,0.23805179
517974,0.44758493
517975,0.47276923
517976,0.30479273
517977,0.4327317
517978,0.26660427
517979,0.37704957
517980,0.25260264
517981,0.071489826
517982,0.24488279
517983,0.28148586
517984,0.17152967
517985,0.22851783
517986,0.24392313
517987,0.1601541
517988,0.1856456
517989,0.68174255
517990,0.2537886
517991,0.24241449
517992,0.38676977
517993,0.64020485
517994,0.0434664
517995,0.43354174
517996,0.43524706
517997,0.48041394
517998,0.24211352
517999,0.30649993
518000,0.425153
518001,0.25024113
518002,0.36557597
518003,0.38790143
518004,0.47394848
518005,0.28784025
518006,0.2570815
518007,0.44270852
518008,0.2592149
518009,0.48556626
518010,0.67136776
518011,0.47306803
518012,0.22397782
518013,0.41248554
518014,0.35688835
518015,0.1601541
518016,0.24193928
518017,0.44937474
518018,0.4666952
518019,0.409955
518020,0.64151394
518021,0.24537304
518022,0.38698122
518023,0.38999662
518024,0.25879022
518025,0.110831976
518026,0.24484225
518027,0.4382026
518028,0.43703684
518029,0.25156936
518030,0.7047693
518031,0.7154392
518032,0.24338673
518033,0.4382026
518034,0.2536413
518035,0.3054891
518036,0.40936527
518037,0.2585953
518038,0.16290857
518039,0.29357943
518040,0.42012048
518041,0.38539985
518042,0.25717005
518043,0.32679355
518044,0.42142895
518045,0.24711925
518046,0.16138618
518047,0.3601624
518048,0.4123027
518049,0.22729483
518050,0.41570064
518051,0.1728986
518052,0.35642672
518053,0.33316764
518054,0.27006647
518055,0.30476403
518056,0.41006136
518057,0.24711925
518058,0.2932987
518059,0.28060234
518060,0.41772664
518061,0.3374328
518062,0.5933174
518063,0.42743143
518064,0.1616606
518065,0.31184736
518066,0.23805179
518067,0.3100207
518068,0.69030356
518069,0.15023409
518070,0.50334054
518071,0.15903513
518072,0.41932967
518073,0.41932967
518074,0.4050045
518075,0.5444393
518076,0.25448716
518077,0.16036499
518078,0.33548492
518079,0.5170479
518080,0.44444272
518081,0.6462044
518082,0.26969242
518083,0.30721393
518084,0.2527142
518085,0.25637963
518086,0.23520905
518087,0.24682555
518088,0.37079823
518089,0.43757826
518090,0.48736775
518091,0.3062009
518092,0.3173265
518093,0.25180295
518094,0.49256787
518095,0.23210779
518096,0.32700902
518097,0.2472602
518098,0.5487003
518099,0.4479759
518100,0.3099794
518101,0.31311336
518102,0.24101815
518103,0.17561118
518104,0.4170107
518105,0.2504501
518106,0.42254826
518107,0.602502
518108,0.61555433
518109,0.24193607
518110,0.24249515
518111,0.1678094
518112,0.34038824
518113,0.25374177
518114,0.49357563
518115,0.33190325
518116,0.472838
518117,0.5502251
518118,0.3876996
518119,0.3649555
518120,0.08230035
518121,0.47232962
518122,0.3328238
518123,0.49754056
518124,0.55430937
518125,0.14887135
518126,0.2535659
518127,0.15610455
518128,0.16244078
518129,0.2757315
518130,0.29327932
518131,0.2510633
518132,0.22869638
518133,0.3128113
518134,0.3426606
518135,0.25055602
518136,0.46777993
518137,0.35269055
518138,0.2466693
518139,0.58478636
518140,0.29554623
518141,0.62996215
518142,0.24806552
518143,0.21268843
518144,0.26093942
518145,0.47787246
518146,0.1610148
518147,0.3120157
518148,0.29759705
518149,0.5466758
518150,0.2798259
518151,0.38911143
518152,0.24586485
518153,0.24978124
518154,0.25255975
518155,0.31451067
518156,0.22423306
518157,0.32331568
518158,0.4074819
518159,0.242588
518160,0.47125003
518161,0.42458194
518162,0.497205
518163,0.33666
518164,0.43880883
518165,0.16147074
518166,0.2984419
518167,0.22014722
518168,0.4274453
518169,0.3040323
518170,0.2376325
518171,0.20538956
518172,0.25397548
518173,0.33474344
518174,0.24799706
518175,0.2867723
518176,0.25744373
518177,0.29063976
518178,0.32887277
518179,0.48687404
518180,0.24451406
518181,0.47161227
518182,0.4378264
518183,0.24771921
518184,0.4901804
518185,0.47152263
518186,0.2978824
518187,0.60734755
518188,0.35716563
518189,0.42097178
518190,0.23628423
518191,0.46375582
518192,0.61683375
518193,0.25418034
518194,0.7088651
518195,0.3246424
518196,0.2430738
518197,0.24211785
518198,0.6495915
518199,0.6162558
518200,0.17640202
518201,0.24739434
518202,0.24755381
518203,0.67481077
518204,0.16862847
518205,0.23358734
518206,0.2382385
518207,0.49592575
518208,0.15858048
518209,0.33718216
518210,0.2647826
518211,0.43369204
518212,0.4536961
518213,0.42302728
518214,0.24323033
518215,0.33930838
518216,0.57871526
518217,0.08655496
518218,0.47518533
518219,0.2529544
518220,0.25299042
518221,0.17347166
518222,0.25722274
518223,0.24349238
518224,0.54843
518225,0.59193206
518226,0.050400406
518227,0.27876303
518228,0.3335348
518229,0.25255802
518230,0.33403036
518231,0.10940325
518232,0.425153
518233,0.31230518
518234,0.33896127
518235,0.3922461
518236,0.16460492
518237,0.30241734
518238,0.41750824
518239,0.23550835
518240,0.66530085
518241,0.43911892
518242,0.25335142
518243,0.34115493
518244,0.57072306
518245,0.4713277
518246,0.24926703
518247,0.2263438
518248,0.34863615
518249,0.23527311
518250,0.23711023
518251,0.43625343
518252,0.23800282
518253,0.2472602
518254,0.36432427
518255,0.24824801
518256,0.5470136
518257,0.20962262
518258,0.3361449
518259,0.25496668
518260,0.3375532
518261,0.41290912
518262,0.30739167
518263,0.31325763
518264,0.25232738
518265,0.41507736
518266,0.6030689
518267,0.32543463
518268,0.23520905
518269,0.25300002
518270,0.16161136
518271,0.34524506
518272,0.4428119
518273,0.24696858
518274,0.35384414
518275,0.42712837
518276,0.24272026
518277,0.3531711
518278,0.22027786
518279,0.24340306
518280,0.4708998
518281,0.32474524
518282,0.54841626
518283,0.264318
518284,0.23883477
518285,0.23224579
518286,0.15926433
518287,0.24366386
518288,0.24917704
518289,0.48676768
518290,0.30482453
518291,0.25309995
518292,0.24915083
518293,0.15659535
518294,0.26528326
518295,0.25333333
518296,0.56340796
518297,0.40300024
518298,0.44688618
518299,0.2310279
518300,0.26525232
518301,0.2376325
518302,0.33033958
518303,0.4169028
518304,0.23611547
518305,0.41205344
518306,0.16273072
518307,0.57003504
518308,0.24315019
518309,0.44003484
518310,0.33454
518311,0.30341643
518312,0.2387383
518313,0.2349675
518314,0.25101894
518315,0.24359302
518316,0.25086507
518317,0.26021487
518318,0.4388636
518319,0.48625523
518320,0.4418633
518321,0.43365234
518322,0.24484225
518323,0.25021136
518324,0.34622788
518325,0.4249354
518326,0.33497787
518327,0.5261872
518328,0.2557279
518329,0.619007
518330,0.25469688
518331,0.44273484
518332,0.47532147
518333,0.24806552
518334,0.24867569
518335,0.4267454
518336,0.3161388
518337,0.16624486
518338,0.23604938
518339,0.22404104
518340,0.56792253
518341,0.4482514
518342,0.41524556
518343,0.4249354
518344,0.25256297
518345,0.35068107
518346,0.35619286
518347,0.29793078
518348,0.3231592
518349,0.17263702
518350,0.36732945
518351,0.32817224
518352,0.46906504
518353,0.44882888
518354,0.366626
518355,0.5967908
518356,0.64036494
518357,0.29412633
518358,0.24525425
518359,0.26950908
518360,0.6249307
518361,0.4050349
518362,0.25508597
518363,0.37675017
518364,0.42807174
518365,0.3407356
518366,0.45445713
518367,0.43125895
518368,0.51568955
518369,0.50230753
518370,0.2876938
518371,0.35541302
518372,0.6389911
518373,0.24901436
518374,0.43697366
518375,0.55412537
518376,0.24901745
518377,0.1634828
518378,0.24445437
518379,0.2599037
518380,0.41881487
518381,0.21977206
518382,0.5755329
518383,0.56471294
518384,0.20901774
518385,0.37676597
518386,0.27949005
518387,0.092710674
518388,0.24098855
518389,0.2516839
518390,0.47167054
518391,0.29964656
518392,0.2540233
518393,0.25361782
518394,0.078651346
518395,0.6377187
518396,0.43196413
518397,0.55825055
518398,0.17006876
518399,0.28000614
518400,0.35693598
518401,0.13039576
518402,0.37270635
518403,0.3693753
518404,0.30586806
518405,0.4162092
518406,0.38771978
518407,0.15895632
518408,0.15117843
518409,0.17463851
518410,0.2457545
518411,0.66598594
518412,0.2537966
518413,0.16161136
518414,0.4652379
518415,0.19156882
518416,0.24830748
518417,0.743967
518418,0.31671366
518419,0.2504572
518420,0.3275361
518421,0.24015728
518422,0.3124892
518423,0.24904689
518424,0.15586993
518425,0.2939418
518426,0.2510746
518427,0.4744938
518428,0.25551105
518429,0.24272026
518430,0.3153725
518431,0.24498896
518432,0.6325062
518433,0.2478446
518434,0.29991844
518435,0.39023203
518436,0.5564466
518437,0.23829113
518438,0.4826516
518439,0.25722274
518440,0.25122458
518441,0.39397648
518442,0.25612766
518443,0.32029554
518444,0.73171616
518445,0.1651457
518446,0.30810252
518447,0.47722784
518448,0.1605934
518449,0.4528256
518450,0.18523613
518451,0.43704104
518452,0.5924205
518453,0.5400558
518454,0.4345442
518455,0.6129767
518456,0.2535659
518457,0.6416541
518458,0.5565534
518459,0.16054156
518460,0.65389776
518461,0.23900987
518462,0.25874707
518463,0.38278237
518464,0.6033132
518465,0.3178567
518466,0.364864
518467,0.25492176
518468,0.71705484
518469,0.40232107
518470,0.2355076
518471,0.41075474
518472,0.30054772
518473,0.25433952
518474,0.3215145
518475,0.17067628
518476,0.27261895
518477,0.42376846
518478,0.3844306
518479,0.17612787
518480,0.43891248
518481,0.4977481
518482,0.42254826
518483,0.4755872
518484,0.31170064
518485,0.24883546
518486,0.40366128
518487,0.53746325
518488,0.25952387
518489,0.2623385
518490,0.22589307
518491,0.51131874
518492,0.28721845
518493,0.15903513
518494,0.15918672
518495,0.24133828
518496,0.24488279
518497,0.421704
518498,0.23727453
518499,0.16217607
518500,0.256679
518501,0.4452653
518502,0.13091595
518503,0.4280693
518504,0.43429115
518505,0.25295198
518506,0.3426606
518507,0.5274844
518508,0.28223738
518509,0.2682655
518510,0.2341923
518511,0.5390389
518512,0.24973594
518513,0.24679404
518514,0.24349163
518515,0.24437779
518516,0.25522065
518517,0.3676086
518518,0.3356692
518519,0.17626728
518520,0.5868654
518521,0.24886578
518522,0.1638068
518523,0.5638071
518524,0.21214385
518525,0.26918477
518526,0.41840604
518527,0.34688276
518528,0.42708644
518529,0.3389
518530,0.36103565
518531,0.24127562
518532,0.2502476
518533,0.6161745
518534,0.5546683
518535,0.29548234
518536,0.38042906
518537,0.30957294
518538,0.445059
518539,0.6225978
518540,0.39454272
518541,0.49533257
518542,0.16776668
518543,0.25671846
518544,0.1590878
518545,0.32022157
518546,0.24728109
518547,0.24852668
518548,0.26387498
518549,0.2218731
518550,0.09541582
518551,0.31670436
518552,0.52281314
518553,0.49511808
518554,0.50121194
518555,0.59896284
518556,0.34428176
518557,0.3443901
518558,0.40828878
518559,0.25563285
518560,0.24963625
518561,0.12299049
518562,0.2496667
518563,0.5425383
518564,0.3942407
518565,0.24897385
518566,0.41386756
518567,0.2486553
518568,0.3247243
518569,0.636055
518570,0.39102602
518571,0.25204796
518572,0.38156736
518573,0.40419683
518574,0.63606244
518575,0.31275895
518576,0.4174398
518577,0.25113252
518578,0.23625228
518579,0.2546163
518580,0.42016244
518581,0.4267273
518582,0.12800118
518583,0.2555681
518584,0.24628955
518585,0.23631822
518586,0.675223
518587,0.25265425
518588,0.6346804
518589,0.25747642
518590,0.69860077
518591,0.602838
518592,0.43046227
518593,0.4004735
518594,0.4792221
518595,0.36005613
518596,0.3814219
518597,0.21777876
518598,0.5506394
518599,0.24273825
518600,0.538469
518601,0.4377056
518602,0.2497175
518603,0.41187403
518604,0.16685192
518605,0.34654513
518606,0.16179925
518607,0.4969144
518608,0.33999103
518609,0.16662146
518610,0.24517351
518611,0.24736759
518612,0.44047394
518613,0.23555209
518614,0.23791724
518615,0.32057366
518616,0.7092453
518617,0.40472594
518618,0.2408813
518619,0.2999122
518620,0.16354015
518621,0.4326815
518622,0.24950583
518623,0.30140775
518624,0.2504572
518625,0.17449121
518626,0.32392317
518627,0.24945372
518628,0.3334072
518629,0.4267905
518630,0.676139
518631,0.106300876
518632,0.24904689
518633,0.23571928
518634,0.68949574
518635,0.16149403
518636,0.15696305
518637,0.31508896
518638,0.16221204
518639,0.5015123
518640,0.5605335
518641,0.17089431
518642,0.24337041
518643,0.34380856
518644,0.6410772
518645,0.24517351
518646,0.24825768
518647,0.15747243
518648,0.16786495
518649,0.43463117
518650,0.44541803
518651,0.3197429
518652,0.355119
518653,0.18434638
518654,0.39987049
518655,0.3714596
518656,0.3993904
518657,0.2519438
518658,0.16316007
518659,0.72553474
518660,0.3173821
518661,0.24015728
518662,0.15912445
518663,0.30417868
518664,0.4385507
518665,0.42405403
518666,0.16129546
518667,0.64709675
518668,0.40669534
518669,0.33276373
518670,0.32074502
518671,0.49881682
518672,0.6157555
518673,0.3649246
518674,0.15586993
518675,0.34185478
518676,0.27608478
518677,0.16507979
518678,0.22040895
518679,0.16063246
518680,0.25809774
518681,0.4736214
518682,0.25469688
518683,0.26215032
518684,0.5692535
518685,0.31911054
518686,0.16132824
518687,0.45731407
518688,0.05253904
518689,0.263058
518690,0.25195956
518691,0.4226128
518692,0.2647826
518693,0.41429442
518694,0.15659535
518695,0.17440583
518696,0.1655686
518697,0.24580885
518698,0.3443248
518699,0.5221148
518700,0.24016675
518701,0.41708466
518702,0.26001027
518703,0.25232738
518704,0.42636937
518705,0.5399677
518706,0.45330068
518707,0.24407496
518708,0.2527446
518709,0.12968697
518710,0.4836927
518711,0.39223686
518712,0.12925208
518713,0.24701656
518714,0.24977139
518715,0.5795141
518716,0.27329904
518717,0.05524321
518718,0.22080083
518719,0.33789596
518720,0.33709803
518721,0.64333564
518722,0.3697083
518723,0.24958494
518724,0.43881717
518725,0.15929614
518726,0.17463851
518727,0.24096785
518728,0.2522465
518729,0.36893013
518730,0.35124356
518731,0.43370846
518732,0.533427
518733,0.060004015
518734,0.6133746
518735,0.4990946
518736,0.2452035
518737,0.59677553
518738,0.24031648
518739,0.3943836
518740,0.64260626
518741,0.65276057
518742,0.16786495
518743,0.433089
518744,0.25001818
518745,0.560975
518746,0.46455804
518747,0.25174332
518748,0.43159977
518749,0.34343407
518750,0.22337908
518751,0.24538407
518752,0.24738635
518753,0.47130823
518754,0.64675957
518755,0.2490603
518756,0.32163012
518757,0.19117904
518758,0.48738563
518759,0.24102135
518760,0.17808788
518761,0.309285
518762,0.4292522
518763,0.051456735
518764,0.30172053
518765,0.30160803
518766,0.44915354
518767,0.4358371
518768,0.33357766
518769,0.3117896
518770,0.424491
518771,0.23491457
518772,0.24898437
518773,0.25180295
518774,0.07264139
518775,0.24825002
518776,0.48676768
518777,0.56456053
518778,0.25872248
518779,0.2856565
518780,0.15791452
518781,0.4969208
518782,0.26731595
518783,0.28680554
518784,0.2397157
518785,0.5406182
518786,0.29193628
518787,0.25059518
518788,0.3878226
518789,0.8424383
518790,0.389919
518791,0.16774711
518792,0.16525961
518793,0.54218376
518794,0.42858607
518795,0.42537972
518796,0.3354594
518797,0.2836711
518798,0.06486791
518799,0.23543568
518800,0.5603029
518801,0.38313505
518802,0.30958366
518803,0.73133385
518804,0.28721863
518805,0.33331308
518806,0.24857199
518807,0.26249152
518808,0.03014758
518809,0.6159723
518810,0.3291472
518811,0.2531318
518812,0.16074407
518813,0.38206458
518814,0.5702161
518815,0.24399467
518816,0.40300024
518817,0.5505742
518818,0.4898214
518819,0.1622508
518820,0.29948553
518821,0.309748
518822,0.4213764
518823,0.33304292
518824,0.7816299
518825,0.40141872
518826,0.23611547
518827,0.30127555
518828,0.1832276
518829,0.26458862
518830,0.23746364
518831,0.26957908
518832,0.24241449
518833,0.74302316
518834,0.352896
518835,0.6290407
518836,0.3896684
518837,0.44666833
518838,0.1283431
518839,0.46283785
518840,0.3302257
518841,0.46875453
518842,0.40086278
518843,0.7951687
518844,0.24121068
518845,0.2555681
518846,0.24743246
518847,0.23429662
518848,0.3945985
518849,0.1590878
518850,0.42050663
518851,0.51218766
518852,0.25174373
518853,0.43457738
518854,0.31322938
518855,0.42054012
518856,0.118022166
518857,0.6240013
518858,0.25774783
518859,0.23841307
518860,0.25127304
518861,0.4351271
518862,0.3671567
518863,0.34094083
518864,0.3612218
518865,0.45571673
518866,0.24720342
518867,0.31952485
518868,0.48818126
518869,0.297289
518870,0.40336898
518871,0.24993491
518872,0.44061318
518873,0.40571293
518874,0.3452169
518875,0.55261874
518876,0.735912
518877,0.43480408
518878,0.43125895
518879,0.727625
518880,0.4873161
518881,0.3379285
518882,0.64024675
518883,0.41322353
518884,0.25722697
518885,0.22404492
518886,0.25101957
518887,0.30724055
518888,0.3280921
518889,0.4679659
518890,0.4088979
518891,0.3849063
518892,0.25159228
518893,0.16331661
518894,0.57672405
518895,0.41299438
518896,0.66578704
518897,0.24094442
518898,0.3690544
518899,0.5276523
518900,0.24755381
518901,0.62295866
518902,0.34744373
518903,0.5657967
518904,0.3867369
518905,0.16789646
518906,0.6336901
518907,0.29554877
518908,0.4852328
518909,0.29950574
518910,0.45193577
518911,0.41697976
518912,0.42295027
518913,0.4648089
518914,0.3329168
518915,0.25924188
518916,0.7362775
518917,0.3729492
518918,0.25498766
518919,0.16015382
518920,0.16017492
518921,0.23746364
518922,0.15721343
518923,0.43496615
518924,0.2685809
518925,0.13513811
518926,0.25245318
518927,0.27202007
518928,0.43879992
518929,0.25159228
518930,0.33051053
518931,0.57847476
518932,0.47412652
518933,0.3287242
518934,0.32983813
518935,0.40140745
518936,0.42458194
518937,0.18400687
518938,0.24763173
518939,0.44278663
518940,0.43789777
518941,0.5791112
518942,0.5015248
518943,0.16374102
518944,0.18708637
518945,0.25101957
518946,0.15687233
518947,0.4052333
518948,0.30622926
518949,0.42647925
518950,0.2553253
518951,0.111304894
518952,0.1680247
518953,0.2352099
518954,0.25190353
518955,0.2555565
518956,0.1625171
518957,0.42032826
518958,0.42687574
518959,0.16549237
518960,0.24793173
518961,0.5478146
518962,0.22476353
518963,0.23302974
518964,0.29151255
518965,0.5083155
518966,0.2372458
518967,0.25113252
518968,0.24214529
518969,0.34101334
518970,0.24460153
518971,0.8100284
518972,0.24058063
518973,0.32797718
518974,0.40907142
518975,0.24457058
518976,0.4234607
518977,0.25170702
518978,0.25112483
518979,0.4374883
518980,0.15907249
518981,0.25296542
518982,0.424396
518983,0.44637623
518984,0.19934903
