id,accident_risk
517754,0.352
517755,0.352
517756,0.352
517757,0.352
517758,0.352
517759,0.352
517760,0.352
517761,0.352
517762,0.352
517763,0.352
517764,0.352
517765,0.352
517766,0.352
517767,0.352
517768,0.352
517769,0.352
517770,0.352
517771,0.352
517772,0.352
517773,0.352
517774,0.352
517775,0.352
517776,0.352
517777,0.352
517778,0.352
517779,0.352
517780,0.352
517781,0.352
517782,0.352
517783,0.352
517784,0.352
517785,0.352
517786,0.352
517787,0.352
517788,0.352
517789,0.352
517790,0.352
517791,0.352
517792,0.352
517793,0.352
517794,0.352
517795,0.352
517796,0.352
517797,0.352
517798,0.352
517799,0.352
517800,0.352
517801,0.352
517802,0.352
517803,0.352
517804,0.352
517805,0.352
517806,0.352
517807,0.352
517808,0.352
517809,0.352
517810,0.352
517811,0.352
517812,0.352
517813,0.352
517814,0.352
517815,0.352
517816,0.352
517817,0.352
517818,0.352
517819,0.352
517820,0.352
517821,0.352
517822,0.352
517823,0.352
517824,0.352
517825,0.352
517826,0.352
517827,0.352
517828,0.352
517829,0.352
517830,0.352
517831,0.352
517832,0.352
517833,0.352
517834,0.352
517835,0.352
517836,0.352
517837,0.352
517838,0.352
517839,0.352
517840,0.352
517841,0.352
517842,0.352
517843,0.352
517844,0.352
517845,0.352
517846,0.352
517847,0.352
517848,0.352
517849,0.352
517850,0.352
517851,0.352
517852,0.352
517853,0.352
517854,0.352
517855,0.352
517856,0.352
517857,0.352
517858,0.352
517859,0.352
517860,0.352
517861,0.352
517862,0.352
517863,0.352
517864,0.352
517865,0.352
517866,0.352
517867,0.352
517868,0.352
517869,0.352
517870,0.352
517871,0.352
517872,0.352
517873,0.352
517874,0.352
517875,0.352
517876,0.352
517877,0.352
517878,0.352
517879,0.352
517880,0.352
517881,0.352
517882,0.352
517883,0.352
517884,0.352
517885,0.352
517886,0.352
517887,0.352
517888,0.352
517889,0.352
517890,0.352
517891,0.352
517892,0.352
517893,0.352
517894,0.352
517895,0.352
517896,0.352
517897,0.352
517898,0.352
517899,0.352
517900,0.352
517901,0.352
517902,0.352
517903,0.352
517904,0.352
517905,0.352
517906,0.352
517907,0.352
517908,0.352
517909,0.352
517910,0.352
517911,0.352
517912,0.352
517913,0.352
517914,0.352
517915,0.352
517916,0.352
517917,0.352
517918,0.352
517919,0.352
517920,0.352
517921,0.352
517922,0.352
517923,0.352
517924,0.352
517925,0.352
517926,0.352
517927,0.352
517928,0.352
517929,0.352
517930,0.352
517931,0.352
517932,0.352
517933,0.352
517934,0.352
517935,0.352
517936,0.352
517937,0.352
517938,0.352
517939,0.352
517940,0.352
517941,0.352
517942,0.352
517943,0.352
517944,0.352
517945,0.352
517946,0.352
517947,0.352
517948,0.352
517949,0.352
517950,0.352
517951,0.352
517952,0.352
517953,0.352
517954,0.352
517955,0.352
517956,0.352
517957,0.352
517958,0.352
517959,0.352
517960,0.352
517961,0.352
517962,0.352
517963,0.352
517964,0.352
517965,0.352
517966,0.352
517967,0.352
517968,0.352
517969,0.352
517970,0.352
517971,0.352
517972,0.352
517973,0.352
517974,0.352
517975,0.352
517976,0.352
517977,0.352
517978,0.352
517979,0.352
517980,0.352
517981,0.352
517982,0.352
517983,0.352
517984,0.352
517985,0.352
517986,0.352
517987,0.352
517988,0.352
517989,0.352
517990,0.352
517991,0.352
517992,0.352
517993,0.352
517994,0.352
517995,0.352
517996,0.352
517997,0.352
517998,0.352
517999,0.352
518000,0.352
518001,0.352
518002,0.352
518003,0.352
518004,0.352
518005,0.352
518006,0.352
518007,0.352
518008,0.352
518009,0.352
518010,0.352
518011,0.352
518012,0.352
518013,0.352
518014,0.352
518015,0.352
518016,0.352
518017,0.352
518018,0.352
518019,0.352
518020,0.352
518021,0.352
518022,0.352
518023,0.352
518024,0.352
518025,0.352
518026,0.352
518027,0.352
518028,0.352
518029,0.352
518030,0.352
518031,0.352
518032,0.352
518033,0.352
518034,0.352
518035,0.352
518036,0.352
518037,0.352
518038,0.352
518039,0.352
518040,0.352
518041,0.352
518042,0.352
518043,0.352
518044,0.352
518045,0.352
518046,0.352
518047,0.352
518048,0.352
518049,0.352
518050,0.352
518051,0.352
518052,0.352
518053,0.352
518054,0.352
518055,0.352
518056,0.352
518057,0.352
518058,0.352
518059,0.352
518060,0.352
518061,0.352
518062,0.352
518063,0.352
518064,0.352
518065,0.352
518066,0.352
518067,0.352
518068,0.352
518069,0.352
518070,0.352
518071,0.352
518072,0.352
518073,0.352
518074,0.352
518075,0.352
518076,0.352
518077,0.352
518078,0.352
518079,0.352
518080,0.352
518081,0.352
518082,0.352
518083,0.352
518084,0.352
518085,0.352
518086,0.352
518087,0.352
518088,0.352
518089,0.352
518090,0.352
518091,0.352
518092,0.352
518093,0.352
518094,0.352
518095,0.352
518096,0.352
518097,0.352
518098,0.352
518099,0.352
518100,0.352
518101,0.352
518102,0.352
518103,0.352
518104,0.352
518105,0.352
518106,0.352
518107,0.352
518108,0.352
518109,0.352
518110,0.352
518111,0.352
518112,0.352
518113,0.352
518114,0.352
518115,0.352
518116,0.352
518117,0.352
518118,0.352
518119,0.352
518120,0.352
518121,0.352
518122,0.352
518123,0.352
518124,0.352
518125,0.352
518126,0.352
518127,0.352
518128,0.352
518129,0.352
518130,0.352
518131,0.352
518132,0.352
518133,0.352
518134,0.352
518135,0.352
518136,0.352
